,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
31,2015.0,85.0,76.0,1.21771,13.0,5.0,2.0,23.8889,6.0,8.0,1.811616397,4.0,4.0,0.881194,15.0,5.0,8.0,8.9677,10.0,3.526792888,4.0,8.0,29.0,1.0,4.0,0.0,1.0,0.0
32,2015.0,71.0,77.0,2.27406,21.0,6.0,12.0,8.6364,5.0,18.0,7.512095064,4.0,4.0,0.368848,7.0,3.0,3.0,7.35,6.0,0.546548624,1.0,8.0,29.0,2.0,1.0,1.0,1.0,1.0
33,2015.0,73.0,75.0,1.23807,5.0,2.0,4.0,7.05,4.0,2.0,0.302417107,3.0,1.0,0.919097,4.0,2.0,6.0,5.1667,3.0,0.549891569,1.0,8.0,29.0,2.0,4.0,0.0,0.0,1.0
34,2015.0,80.0,78.0,1.27906,26.0,9.0,10.0,8.2,7.0,19.0,4.138263445,0.0,0.0,0.694692,13.0,5.0,8.0,18.5,10.0,6.184629869,3.0,8.0,29.0,1.0,1.0,1.0,1.0,0.0
35,2015.0,87.0,81.0,0.561737,13.0,1.0,12.0,5.9655,5.0,12.0,2.173228363,5.0,1.0,0.97217,12.0,5.0,1.0,12.0909,6.0,2.269609328,2.0,8.0,29.0,3.0,1.0,0.0,1.0,0.0
36,2015.0,88.0,90.0,1.52895,18.0,5.0,9.0,10.1429,9.0,15.0,7.149584092,6.0,4.0,0.363603,7.0,0.0,1.0,20.4444,4.0,0.651466077,0.0,8.0,29.0,1.0,2.0,2.0,0.0,2.0
37,2015.0,82.0,72.0,1.99917,20.0,6.0,11.0,7.4375,6.0,18.0,6.075894132,6.0,0.0,0.694692,8.0,3.0,6.0,18.5385,6.0,3.158388942,3.0,8.0,29.0,4.0,1.0,0.0,0.0,1.0
38,2015.0,74.0,79.0,0.0,23.0,8.0,2.0,10.3333,6.0,18.0,11.09606069,2.0,5.0,0.639434,6.0,1.0,2.0,25.5833,5.0,1.815697025,1.0,8.0,30.0,0.0,0.0,2.0,0.0,2.0
39,2015.0,84.0,89.0,0.971183,9.0,4.0,3.0,15.1739,0.0,7.0,2.750206277,1.0,2.0,1.28089,11.0,4.0,9.0,6.8966,10.0,5.273166403,3.0,8.0,30.0,2.0,2.0,2.0,1.0,2.0
40,2015.0,72.0,80.0,1.18026,14.0,9.0,4.0,15.0476,7.0,11.0,6.818895206,0.0,0.0,0.656048,15.0,2.0,7.0,7.6154,13.0,1.022726638,1.0,9.0,12.0,2.0,2.0,3.0,1.0,2.0
41,2015.0,83.0,85.0,0.0,29.0,12.0,0.0,6.76,0.0,24.0,13.04950134,0.0,0.0,0.191277,8.0,3.0,2.0,15.9048,6.0,0.582862195,3.0,9.0,12.0,1.0,1.0,2.0,0.0,2.0
42,2015.0,78.0,88.0,0.743193,10.0,2.0,2.0,8.625,4.0,7.0,3.389033034,2.0,2.0,0.0,21.0,7.0,8.0,8.5833,17.0,6.146201754,0.0,9.0,12.0,2.0,3.0,0.0,0.0,0.0
43,2015.0,90.0,84.0,1.57333,17.0,6.0,3.0,11.2593,1.0,11.0,3.287402723,4.0,5.0,0.503008,8.0,3.0,8.0,6.7,7.0,1.618908051,3.0,9.0,12.0,1.0,1.0,1.0,0.0,2.0
44,2015.0,76.0,74.0,0.409143,8.0,1.0,5.0,20.4118,4.0,7.0,0.823819495,3.0,1.0,1.00731,15.0,4.0,7.0,8.5556,14.0,3.697155595,4.0,9.0,12.0,1.0,0.0,0.0,0.0,1.0
45,2015.0,79.0,73.0,1.33151,12.0,4.0,7.0,9.9615,4.0,9.0,5.818173563,0.0,1.0,0.389495,7.0,2.0,3.0,11.6316,7.0,0.655229876,1.0,9.0,12.0,2.0,3.0,2.0,1.0,2.0
46,2015.0,89.0,87.0,1.46206,9.0,3.0,4.0,9.7778,4.0,6.0,1.539476916,3.0,0.0,1.02572,8.0,4.0,5.0,14.4762,6.0,0.678553373,2.0,9.0,12.0,1.0,2.0,2.0,0.0,2.0
47,2015.0,77.0,82.0,1.71282,12.0,2.0,4.0,12.0556,6.0,10.0,3.685100671,5.0,2.0,1.45615,15.0,4.0,0.0,5.1724,13.0,7.657001534,3.0,9.0,13.0,2.0,1.0,0.0,1.0,0.0
48,2015.0,75.0,71.0,1.34987,21.0,6.0,11.0,7.1515,4.0,17.0,4.375313433,6.0,3.0,0.953181,11.0,4.0,5.0,8.4091,10.0,2.143011868,2.0,9.0,13.0,2.0,1.0,3.0,2.0,2.0
49,2015.0,81.0,86.0,1.71282,17.0,3.0,4.0,11.72,6.0,13.0,4.454906452,6.0,1.0,0.716599,14.0,4.0,4.0,8.2222,8.0,3.049576851,4.0,9.0,14.0,0.0,2.0,1.0,0.0,2.0
50,2015.0,80.0,83.0,1.01573,22.0,6.0,0.0,6.0938,5.0,20.0,6.878423546,0.0,5.0,0.775312,9.0,2.0,5.0,13.1818,5.0,1.147402561,2.0,9.0,19.0,3.0,1.0,1.0,0.0,2.0
51,2015.0,86.0,90.0,1.15114,15.0,5.0,7.0,9.4444,5.0,12.0,3.131281693,3.0,4.0,1.33961,13.0,4.0,0.0,7.5946,12.0,6.881934814,2.0,9.0,19.0,1.0,2.0,1.0,2.0,0.0
52,2015.0,71.0,76.0,0.876719,13.0,3.0,5.0,6.12,2.0,7.0,2.832998149,5.0,3.0,0.632761,11.0,6.0,2.0,8.4138,11.0,1.457809903,5.0,9.0,19.0,2.0,3.0,0.0,1.0,0.0
53,2015.0,73.0,77.0,0.644335,15.0,5.0,7.0,8.5185,7.0,13.0,1.615105648,6.0,3.0,0.632761,9.0,2.0,2.0,9.2692,5.0,0.84105304,2.0,9.0,19.0,2.0,4.0,1.0,0.0,2.0
54,2015.0,85.0,75.0,1.14717,11.0,4.0,2.0,6.9565,3.0,8.0,3.13948301,2.0,2.0,1.22582,12.0,5.0,3.0,6.0,10.0,1.738917211,3.0,9.0,19.0,1.0,4.0,1.0,1.0,1.0
55,2015.0,84.0,72.0,0.864868,12.0,3.0,4.0,8.5769,2.0,10.0,2.040833281,3.0,3.0,1.77458,17.0,2.0,0.0,9.0,14.0,6.087120786,1.0,9.0,19.0,2.0,2.0,0.0,0.0,1.0
56,2015.0,88.0,81.0,0.0,27.0,8.0,0.0,3.6667,0.0,22.0,11.75738075,0.0,0.0,0.995273,6.0,3.0,3.0,23.7692,5.0,1.010014206,1.0,9.0,19.0,1.0,2.0,1.0,2.0,0.0
57,2015.0,82.0,78.0,1.01573,21.0,6.0,10.0,5.1765,6.0,17.0,2.397424728,0.0,5.0,0.538439,12.0,4.0,5.0,10.1739,9.0,0.63322193,4.0,9.0,20.0,1.0,2.0,1.0,0.0,2.0
58,2015.0,74.0,89.0,1.83663,15.0,8.0,7.0,17.45,5.0,12.0,7.467827521,1.0,0.0,1.65119,10.0,3.0,4.0,12.2353,4.0,3.767330527,0.0,9.0,20.0,2.0,0.0,1.0,0.0,0.0
59,2015.0,87.0,79.0,1.90447,23.0,7.0,12.0,8.8636,6.0,20.0,6.657611541,0.0,0.0,0.556271,7.0,2.0,3.0,15.1905,6.0,1.881354761,1.0,9.0,20.0,1.0,2.0,1.0,0.0,1.0
60,2015.0,82.0,88.0,2.30799,15.0,8.0,9.0,5.2895,5.0,10.0,7.012371987,4.0,4.0,1.57842,22.0,8.0,0.0,10.9,14.0,4.590657303,0.0,9.0,26.0,5.0,1.0,2.0,1.0,2.0
61,2015.0,74.0,84.0,1.55418,17.0,6.0,10.0,11.7037,4.0,10.0,2.426610626,3.0,4.0,1.41962,11.0,4.0,4.0,11.1111,7.0,1.486837486,3.0,9.0,26.0,3.0,1.0,1.0,0.0,2.0
62,2015.0,85.0,73.0,1.94483,8.0,5.0,3.0,10.4286,3.0,6.0,4.765000641,1.0,3.0,0.871678,12.0,6.0,8.0,9.95,10.0,2.87306604,5.0,9.0,26.0,1.0,0.0,2.0,0.0,2.0
63,2015.0,75.0,83.0,1.38516,16.0,7.0,8.0,10.3333,6.0,14.0,3.409003938,3.0,5.0,0.0,27.0,12.0,0.0,6.7727,23.0,17.3202274,0.0,9.0,26.0,1.0,1.0,2.0,4.0,0.0
64,2015.0,87.0,71.0,1.78331,21.0,12.0,11.0,7.4138,0.0,15.0,5.999150351,0.0,0.0,0.892054,10.0,4.0,2.0,26.4167,7.0,5.004601441,2.0,9.0,26.0,0.0,0.0,3.0,2.0,2.0
65,2015.0,89.0,77.0,0.0,12.0,7.0,6.0,6.4286,5.0,8.0,9.543861866,4.0,4.0,0.832139,9.0,4.0,1.0,22.0,9.0,0.783336425,4.0,9.0,26.0,0.0,3.0,2.0,0.0,2.0
66,2015.0,81.0,79.0,0.0,19.0,7.0,9.0,9.0,7.0,16.0,6.448691223,4.0,5.0,1.38603,16.0,7.0,3.0,6.7308,12.0,4.654585222,5.0,9.0,26.0,0.0,0.0,2.0,1.0,1.0
67,2015.0,86.0,80.0,0.702109,11.0,5.0,2.0,11.125,4.0,10.0,2.116293948,3.0,3.0,0.871678,16.0,4.0,8.0,4.2,11.0,3.409194283,2.0,9.0,26.0,1.0,2.0,2.0,1.0,1.0
68,2015.0,90.0,78.0,0.685939,15.0,2.0,9.0,9.625,6.0,10.0,1.509633553,4.0,2.0,0.0,16.0,3.0,2.0,8.7727,8.0,3.660552609,2.0,9.0,27.0,4.0,4.0,0.0,0.0,0.0
69,2015.0,76.0,72.0,1.27511,9.0,4.0,6.0,11.0,6.0,7.0,1.527845303,1.0,2.0,0.0,12.0,4.0,5.0,9.6,9.0,11.96526109,1.0,9.0,28.0,0.0,3.0,2.0,3.0,0.0
70,2015.0,78.0,76.0,1.99083,21.0,8.0,3.0,4.2,8.0,12.0,1.635123387,6.0,0.0,0.255528,7.0,2.0,1.0,10.5238,4.0,0.369897297,2.0,10.0,3.0,3.0,3.0,1.0,0.0,2.0
71,2015.0,71.0,85.0,0.839028,13.0,2.0,7.0,7.6333,9.0,8.0,1.187522491,0.0,2.0,1.03499,12.0,5.0,3.0,8.3226,12.0,3.790488228,4.0,10.0,3.0,1.0,0.0,0.0,1.0,0.0
72,2015.0,73.0,90.0,1.50268,12.0,6.0,1.0,11.9444,5.0,10.0,3.695138805,2.0,5.0,0.913291,11.0,2.0,3.0,9.8846,6.0,2.1849405,1.0,10.0,3.0,1.0,1.0,1.0,0.0,1.0
73,2015.0,88.0,86.0,0.0,23.0,11.0,0.0,5.4848,6.0,15.0,9.385023989,5.0,5.0,0.980279,6.0,4.0,3.0,22.5455,6.0,3.511682944,3.0,10.0,3.0,3.0,1.0,5.0,1.0,2.0
74,2015.0,79.0,75.0,1.18074,17.0,2.0,5.0,11.5556,0.0,15.0,1.499763133,6.0,1.0,0.0,16.0,5.0,5.0,10.2174,14.0,5.37090539,3.0,10.0,3.0,0.0,1.0,1.0,1.0,0.0
75,2015.0,77.0,81.0,1.08401,12.0,3.0,3.0,13.0,1.0,9.0,4.020756721,4.0,1.0,1.93656,20.0,6.0,7.0,9.381,16.0,8.082739264,4.0,10.0,3.0,2.0,4.0,2.0,1.0,1.0
76,2015.0,80.0,74.0,0.520175,10.0,3.0,5.0,8.7273,4.0,7.0,1.300196687,3.0,2.0,1.58246,13.0,5.0,5.0,14.2,9.0,3.841952786,2.0,10.0,3.0,2.0,5.0,0.0,3.0,0.0
77,2015.0,72.0,87.0,1.20063,14.0,4.0,4.0,12.8235,5.0,9.0,1.057515511,0.0,3.0,1.30844,13.0,4.0,0.0,6.2759,13.0,2.205332309,3.0,10.0,4.0,3.0,3.0,0.0,1.0,1.0
78,2015.0,84.0,82.0,0.774806,11.0,2.0,3.0,13.8571,5.0,9.0,2.571806204,4.0,1.0,1.18142,19.0,11.0,4.0,7.6774,15.0,5.292082958,0.0,10.0,4.0,1.0,4.0,1.0,0.0,1.0
79,2015.0,83.0,89.0,2.16952,12.0,5.0,12.0,21.5333,3.0,10.0,8.672794059,2.0,2.0,1.03953,9.0,5.0,6.0,5.775,8.0,7.061264753,5.0,10.0,4.0,1.0,3.0,3.0,0.0,2.0
80,2015.0,82.0,87.0,0.586228,13.0,4.0,4.0,5.6053,8.0,9.0,1.098329797,5.0,4.0,0.715892,12.0,3.0,5.0,8.1852,10.0,0.846370302,3.0,10.0,17.0,1.0,2.0,0.0,0.0,1.0
81,2015.0,74.0,75.0,1.46668,13.0,6.0,5.0,9.0625,6.0,11.0,1.805918677,3.0,3.0,0.0,27.0,7.0,8.0,6.625,15.0,6.137861293,5.0,10.0,17.0,2.0,0.0,1.0,2.0,1.0
82,2015.0,76.0,77.0,2.07781,9.0,2.0,2.0,9.4211,1.0,6.0,3.065083101,2.0,1.0,0.658473,9.0,2.0,5.0,9.1739,8.0,1.044500304,2.0,10.0,17.0,2.0,2.0,0.0,0.0,2.0
83,2015.0,80.0,71.0,2.07781,9.0,3.0,6.0,5.4091,4.0,8.0,2.57856928,4.0,2.0,0.795846,10.0,1.0,2.0,9.7619,6.0,3.217412587,1.0,10.0,17.0,1.0,3.0,1.0,0.0,2.0
84,2015.0,78.0,81.0,1.08391,6.0,1.0,9.0,12.55,1.0,5.0,0.604681842,2.0,0.0,0.0,24.0,4.0,0.0,7.1739,19.0,13.04442092,1.0,10.0,17.0,1.0,3.0,0.0,3.0,0.0
85,2015.0,72.0,89.0,0.653457,12.0,3.0,5.0,10.7407,5.0,7.0,2.224526983,3.0,3.0,1.47853,10.0,7.0,6.0,11.8261,9.0,4.516858846,3.0,10.0,17.0,2.0,2.0,0.0,3.0,0.0
86,2015.0,88.0,73.0,0.0,16.0,11.0,12.0,14.3158,1.0,12.0,18.41045231,0.0,0.0,0.173025,5.0,1.0,4.0,14.8095,5.0,0.884188429,0.0,10.0,17.0,2.0,1.0,3.0,1.0,2.0
87,2015.0,90.0,83.0,0.254791,8.0,1.0,7.0,9.3846,3.0,7.0,0.613319749,1.0,1.0,0.0,17.0,6.0,0.0,6.3043,16.0,11.9927998,3.0,10.0,17.0,2.0,1.0,0.0,3.0,0.0
88,2015.0,86.0,79.0,2.24896,11.0,6.0,8.0,12.5263,3.0,9.0,7.300318643,3.0,0.0,1.34395,18.0,6.0,4.0,7.3846,14.0,3.661244141,3.0,10.0,18.0,1.0,1.0,5.0,2.0,2.0
89,2015.0,84.0,85.0,0.485489,14.0,2.0,5.0,16.2778,1.0,11.0,1.540990865,2.0,2.0,1.64894,9.0,2.0,6.0,16.5455,7.0,4.684138216,1.0,10.0,19.0,2.0,2.0,0.0,0.0,0.0
90,2015.0,71.0,84.0,1.09516,9.0,3.0,4.0,10.36,4.0,8.0,3.179907933,1.0,2.0,1.74353,10.0,4.0,4.0,6.7308,8.0,5.508975361,2.0,10.0,24.0,2.0,3.0,1.0,1.0,0.0
91,2015.0,75.0,78.0,1.33502,12.0,3.0,2.0,13.5263,3.0,6.0,2.643848795,4.0,2.0,0.240008,9.0,4.0,5.0,11.6364,7.0,0.456289236,4.0,10.0,24.0,3.0,1.0,1.0,0.0,2.0
92,2015.0,81.0,80.0,0.77284,12.0,5.0,3.0,9.3929,7.0,9.0,2.417864899,3.0,3.0,1.1356,9.0,4.0,4.0,7.7308,8.0,1.300187806,2.0,10.0,24.0,1.0,5.0,1.0,1.0,2.0
93,2015.0,79.0,76.0,1.03228,16.0,3.0,6.0,7.6111,0.0,10.0,3.38082245,4.0,3.0,1.45436,7.0,4.0,4.0,13.5882,5.0,5.042167175,3.0,10.0,24.0,1.0,2.0,0.0,1.0,0.0
94,2015.0,85.0,90.0,0.848432,11.0,0.0,5.0,8.1429,0.0,8.0,2.854423888,3.0,0.0,1.0403,13.0,3.0,4.0,13.087,9.0,2.584270785,1.0,10.0,24.0,3.0,1.0,0.0,2.0,0.0
95,2015.0,83.0,72.0,2.55754,20.0,5.0,0.0,6.2973,7.0,16.0,5.752928324,6.0,3.0,0.373025,10.0,5.0,1.0,8.0,6.0,0.644894063,4.0,10.0,24.0,2.0,0.0,2.0,1.0,2.0
96,2015.0,77.0,86.0,2.37969,9.0,3.0,5.0,12.35,1.0,8.0,2.08779287,5.0,0.0,1.41744,21.0,8.0,7.0,8.9375,16.0,3.575201411,0.0,10.0,25.0,0.0,2.0,2.0,0.0,2.0
97,2015.0,73.0,82.0,0.490581,11.0,3.0,5.0,12.3478,4.0,9.0,1.409947479,3.0,1.0,0.0,14.0,9.0,5.0,5.5135,8.0,5.433862653,4.0,10.0,25.0,0.0,1.0,1.0,1.0,0.0
98,2015.0,89.0,88.0,0.391754,6.0,1.0,5.0,7.0,6.0,5.0,0.614461206,3.0,1.0,0.310718,6.0,1.0,6.0,10.8333,4.0,1.092112878,1.0,10.0,25.0,2.0,2.0,0.0,0.0,1.0
99,2015.0,87.0,74.0,0.77284,15.0,2.0,11.0,10.8824,0.0,13.0,2.244709589,5.0,1.0,1.56383,8.0,3.0,9.0,9.027,8.0,0.951391984,2.0,10.0,25.0,1.0,0.0,1.0,1.0,1.0
100,2015.0,80.0,87.0,0.735762,8.0,2.0,2.0,8.4211,1.0,4.0,1.273885433,4.0,1.0,0.839342,16.0,7.0,0.0,6.0541,12.0,2.841446787,4.0,10.0,31.0,1.0,4.0,0.0,3.0,0.0
101,2015.0,78.0,89.0,0.939118,10.0,5.0,5.0,9.5769,7.0,5.0,1.961666308,2.0,5.0,0.394404,5.0,1.0,8.0,7.4286,3.0,1.843260489,1.0,10.0,31.0,3.0,3.0,0.0,0.0,1.0
102,2015.0,88.0,79.0,1.61544,21.0,5.0,12.0,10.0,0.0,16.0,3.456772733,0.0,4.0,1.17497,5.0,3.0,5.0,28.0,3.0,0.255834393,2.0,10.0,31.0,2.0,2.0,1.0,0.0,2.0
103,2015.0,86.0,85.0,0.485489,15.0,6.0,4.0,15.25,0.0,14.0,4.483072624,4.0,0.0,1.38017,9.0,2.0,2.0,9.7273,7.0,5.80762618,2.0,10.0,31.0,1.0,3.0,0.0,0.0,1.0
104,2015.0,84.0,83.0,0.264441,7.0,3.0,4.0,10.7826,4.0,5.0,0.541175634,3.0,3.0,0.0,14.0,5.0,5.0,16.9048,11.0,3.855075724,2.0,10.0,31.0,2.0,0.0,0.0,2.0,0.0
105,2015.0,90.0,81.0,1.61544,20.0,5.0,7.0,10.16,7.0,13.0,3.396297425,0.0,3.0,0.605625,8.0,3.0,2.0,9.95,6.0,0.665279844,3.0,10.0,31.0,3.0,0.0,0.0,0.0,2.0
106,2015.0,76.0,75.0,1.50447,14.0,6.0,9.0,30.0,6.0,10.0,2.676513944,3.0,4.0,0.0,13.0,5.0,4.0,7.0,10.0,5.461279431,2.0,10.0,31.0,0.0,2.0,1.0,2.0,0.0
107,2015.0,72.0,77.0,2.34852,15.0,8.0,11.0,15.3636,6.0,14.0,9.752669105,2.0,3.0,1.21834,17.0,9.0,8.0,15.0,12.0,3.166306699,0.0,11.0,1.0,3.0,2.0,5.0,2.0,2.0
108,2015.0,74.0,73.0,1.15966,11.0,2.0,11.0,15.7778,4.0,8.0,6.319957687,5.0,0.0,0.712132,16.0,2.0,9.0,12.5,11.0,1.2433929,2.0,11.0,1.0,0.0,2.0,2.0,0.0,2.0
109,2015.0,82.0,71.0,1.14374,17.0,6.0,7.0,5.9615,4.0,12.0,5.15960921,0.0,3.0,0.325711,13.0,2.0,1.0,14.3333,8.0,0.706562024,1.0,11.0,3.0,0.0,3.0,2.0,0.0,2.0
110,2015.0,73.0,86.0,1.00427,20.0,5.0,7.0,4.6563,0.0,16.0,2.906084891,0.0,5.0,0.504409,2.0,1.0,0.0,14.8636,1.0,0.922917202,0.0,11.0,7.0,2.0,2.0,0.0,1.0,0.0
